Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0873_row_40960_column_14336,CasoHEProstata_A_0873_row_40960_column_14336,val
1,0,0,-1,0,0,2,-1,-1,-1,0,0,0,0,1,6,CasoHEProstata_A_0873_row_40960_column_98304,CasoHEProstata_A_0873_row_40960_column_98304,val
-1,1,-1,0,0,0,1,-1,-1,-1,0,0,0,0,1,5,CasoHEProstata_A_0873_row_45056_column_12288,CasoHEProstata_A_0873_row_45056_column_12288,val
1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0873_row_45056_column_92160,CasoHEProstata_A_0873_row_45056_column_92160,val
1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0873_row_47104_column_112640,CasoHEProstata_A_0873_row_47104_column_112640,val
-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0873_row_53248_column_83968,CasoHEProstata_A_0873_row_53248_column_83968,val
-1,-1,-1,-1,-1,1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0873_row_55296_column_192512,CasoHEProstata_A_0873_row_55296_column_192512,val
-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0876_row_18432_column_104448,CasoHEProstata_A_0876_row_18432_column_104448,val
-1,0,-1,-1,0,0,3,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0876_row_22528_column_81920,CasoHEProstata_A_0876_row_22528_column_81920,val
0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0876_row_4096_column_98304,CasoHEProstata_A_0876_row_4096_column_98304,val
0,0,-1,-1,-1,0,2,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0877_row_14336_column_49152,CasoHEProstata_A_0877_row_14336_column_49152,val
0,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0877_row_14336_column_69632,CasoHEProstata_A_0877_row_14336_column_69632,val
-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0877_row_16384_column_145408,CasoHEProstata_A_0877_row_16384_column_145408,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0877_row_16384_column_69632,CasoHEProstata_A_0877_row_16384_column_69632,val
1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0877_row_16384_column_71680,CasoHEProstata_A_0877_row_16384_column_71680,val
2,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0877_row_20480_column_120832,CasoHEProstata_A_0877_row_20480_column_120832,val
0,-1,0,-1,-1,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_0877_row_26624_column_53248,CasoHEProstata_A_0877_row_26624_column_53248,val
2,-1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0877_row_30720_column_126976,CasoHEProstata_A_0877_row_30720_column_126976,val
3,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_0877_row_30720_column_38912,CasoHEProstata_A_0877_row_30720_column_38912,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0877_row_32768_column_36864,CasoHEProstata_A_0877_row_32768_column_36864,val
3,-1,0,-1,-1,-1,-1,-1,-1,-1,3,3,3,0,3,2,CasoHEProstata_A_0877_row_34816_column_114688,CasoHEProstata_A_0877_row_34816_column_114688,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0877_row_36864_column_36864,CasoHEProstata_A_0877_row_36864_column_36864,val
1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0877_row_38912_column_65536,CasoHEProstata_A_0877_row_38912_column_65536,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0877_row_40960_column_118784,CasoHEProstata_A_0877_row_40960_column_118784,val
0,-1,0,-1,-1,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0877_row_47104_column_57344,CasoHEProstata_A_0877_row_47104_column_57344,val
0,-1,0,0,0,-1,1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0877_row_47104_column_59392,CasoHEProstata_A_0877_row_47104_column_59392,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0877_row_53248_column_47104,CasoHEProstata_A_0877_row_53248_column_47104,val
0,-1,0,0,0,0,3,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0877_row_55296_column_124928,CasoHEProstata_A_0877_row_55296_column_124928,val
1,1,1,0,-1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0887_row_10240_column_34816,CasoHEProstata_A_0887_row_10240_column_34816,val
1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0887_row_14336_column_63488,CasoHEProstata_A_0887_row_14336_column_63488,val
1,1,-1,0,-1,1,1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_0887_row_14336_column_67584,CasoHEProstata_A_0887_row_14336_column_67584,val
0,0,0,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_0887_row_16384_column_30720,CasoHEProstata_A_0887_row_16384_column_30720,val
1,1,0,0,-1,0,2,-1,-1,-1,0,0,0,0,1,6,CasoHEProstata_A_0887_row_20480_column_86016,CasoHEProstata_A_0887_row_20480_column_86016,val
1,-1,1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_0887_row_20480_column_88064,CasoHEProstata_A_0887_row_20480_column_88064,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0887_row_28672_column_118784,CasoHEProstata_A_0887_row_28672_column_118784,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0887_row_28672_column_59392,CasoHEProstata_A_0887_row_28672_column_59392,val
-1,1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0887_row_40960_column_65536,CasoHEProstata_A_0887_row_40960_column_65536,val
-1,-1,-1,-1,0,1,1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_0887_row_43008_column_61440,CasoHEProstata_A_0887_row_43008_column_61440,val
1,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0887_row_43008_column_63488,CasoHEProstata_A_0887_row_43008_column_63488,val
0,1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0887_row_45056_column_53248,CasoHEProstata_A_0887_row_45056_column_53248,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0887_row_49152_column_55296,CasoHEProstata_A_0887_row_49152_column_55296,val
-1,0,1,0,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,CasoHEProstata_A_0887_row_8192_column_8192,CasoHEProstata_A_0887_row_8192_column_8192,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_16384_column_69632,CasoHEProstata_A_0892_row_16384_column_69632,val
-1,-1,-1,-1,0,3,-1,-1,-1,-1,3,3,2,0,3,2,CasoHEProstata_A_0892_row_20480_column_86016,CasoHEProstata_A_0892_row_20480_column_86016,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_22528_column_88064,CasoHEProstata_A_0892_row_22528_column_88064,val
-1,-1,-1,-1,3,0,-1,-1,-1,-1,3,3,0,3,3,2,CasoHEProstata_A_0892_row_22528_column_90112,CasoHEProstata_A_0892_row_22528_column_90112,val
-1,-1,-1,-1,3,3,3,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_24576_column_51200,CasoHEProstata_A_0892_row_24576_column_51200,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_24576_column_71680,CasoHEProstata_A_0892_row_24576_column_71680,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_24576_column_73728,CasoHEProstata_A_0892_row_24576_column_73728,val
-1,-1,-1,0,-1,-1,3,-1,-1,-1,3,3,0,0,3,2,CasoHEProstata_A_0892_row_26624_column_51200,CasoHEProstata_A_0892_row_26624_column_51200,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_26624_column_73728,CasoHEProstata_A_0892_row_26624_column_73728,val
-1,-1,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_28672_column_51200,CasoHEProstata_A_0892_row_28672_column_51200,val
-1,-1,-1,0,-1,-1,3,-1,-1,-1,3,3,0,0,3,2,CasoHEProstata_A_0892_row_28672_column_61440,CasoHEProstata_A_0892_row_28672_column_61440,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_28672_column_63488,CasoHEProstata_A_0892_row_28672_column_63488,val
-1,-1,-1,3,3,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_30720_column_45056,CasoHEProstata_A_0892_row_30720_column_45056,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_30720_column_75776,CasoHEProstata_A_0892_row_30720_column_75776,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_32768_column_45056,CasoHEProstata_A_0892_row_32768_column_45056,val
-1,-1,-1,2,3,3,2,-1,-1,-1,2,2,2,3,2,4,CasoHEProstata_A_0892_row_32768_column_47104,CasoHEProstata_A_0892_row_32768_column_47104,val
3,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_32768_column_51200,CasoHEProstata_A_0892_row_32768_column_51200,val
3,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_32768_column_86016,CasoHEProstata_A_0892_row_32768_column_86016,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_34816_column_45056,CasoHEProstata_A_0892_row_34816_column_45056,val
-1,-1,-1,3,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_34816_column_47104,CasoHEProstata_A_0892_row_34816_column_47104,val
3,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_34816_column_49152,CasoHEProstata_A_0892_row_34816_column_49152,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_34816_column_53248,CasoHEProstata_A_0892_row_34816_column_53248,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_34816_column_61440,CasoHEProstata_A_0892_row_34816_column_61440,val
-1,-1,-1,3,3,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_34816_column_79872,CasoHEProstata_A_0892_row_34816_column_79872,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_34816_column_86016,CasoHEProstata_A_0892_row_34816_column_86016,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0892_row_36864_column_102400,CasoHEProstata_A_0892_row_36864_column_102400,val
3,-1,-1,2,3,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0892_row_36864_column_40960,CasoHEProstata_A_0892_row_36864_column_40960,val
-1,-1,-1,3,3,3,3,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0892_row_36864_column_43008,CasoHEProstata_A_0892_row_36864_column_43008,val
-1,-1,-1,3,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_36864_column_81920,CasoHEProstata_A_0892_row_36864_column_81920,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_36864_column_90112,CasoHEProstata_A_0892_row_36864_column_90112,val
3,-1,-1,3,-1,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_36864_column_92160,CasoHEProstata_A_0892_row_36864_column_92160,val
-1,-1,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_36864_column_94208,CasoHEProstata_A_0892_row_36864_column_94208,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0892_row_38912_column_79872,CasoHEProstata_A_0892_row_38912_column_79872,val
3,-1,-1,3,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_38912_column_83968,CasoHEProstata_A_0892_row_38912_column_83968,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_40960_column_24576,CasoHEProstata_A_0892_row_40960_column_24576,val
-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_40960_column_57344,CasoHEProstata_A_0892_row_40960_column_57344,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_40960_column_63488,CasoHEProstata_A_0892_row_40960_column_63488,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_40960_column_71680,CasoHEProstata_A_0892_row_40960_column_71680,val
-1,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_40960_column_79872,CasoHEProstata_A_0892_row_40960_column_79872,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_43008_column_30720,CasoHEProstata_A_0892_row_43008_column_30720,val
-1,-1,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0892_row_43008_column_49152,CasoHEProstata_A_0892_row_43008_column_49152,val
0,-1,-1,3,-1,-1,-1,-1,-1,-1,3,3,3,0,0,2,CasoHEProstata_A_0892_row_43008_column_86016,CasoHEProstata_A_0892_row_43008_column_86016,val
-1,-1,-1,3,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0892_row_43008_column_88064,CasoHEProstata_A_0892_row_43008_column_88064,val
3,-1,-1,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0892_row_45056_column_88064,CasoHEProstata_A_0892_row_45056_column_88064,val
-1,-1,-1,2,-1,-1,3,-1,-1,-1,2,2,3,2,2,2,CasoHEProstata_A_0892_row_45056_column_92160,CasoHEProstata_A_0892_row_45056_column_92160,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_47104_column_86016,CasoHEProstata_A_0892_row_47104_column_86016,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_47104_column_92160,CasoHEProstata_A_0892_row_47104_column_92160,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_49152_column_116736,CasoHEProstata_A_0892_row_49152_column_116736,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_49152_column_75776,CasoHEProstata_A_0892_row_49152_column_75776,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0892_row_49152_column_83968,CasoHEProstata_A_0892_row_49152_column_83968,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_49152_column_98304,CasoHEProstata_A_0892_row_49152_column_98304,val
-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_51200_column_96256,CasoHEProstata_A_0892_row_51200_column_96256,val
-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_53248_column_90112,CasoHEProstata_A_0892_row_53248_column_90112,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0892_row_55296_column_90112,CasoHEProstata_A_0892_row_55296_column_90112,val
3,-1,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_10240_column_49152,CasoHEProstata_A_0897_row_10240_column_49152,val
3,-1,3,3,2,3,3,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0897_row_10240_column_53248,CasoHEProstata_A_0897_row_10240_column_53248,val
-1,3,3,3,3,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_10240_column_57344,CasoHEProstata_A_0897_row_10240_column_57344,val
-1,-1,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_10240_column_59392,CasoHEProstata_A_0897_row_10240_column_59392,val
-1,3,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_10240_column_61440,CasoHEProstata_A_0897_row_10240_column_61440,val
3,-1,-1,3,3,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_10240_column_69632,CasoHEProstata_A_0897_row_10240_column_69632,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_10240_column_73728,CasoHEProstata_A_0897_row_10240_column_73728,val
3,3,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_12288_column_51200,CasoHEProstata_A_0897_row_12288_column_51200,val
3,3,3,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_12288_column_55296,CasoHEProstata_A_0897_row_12288_column_55296,val
3,3,3,3,3,3,-1,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0897_row_12288_column_57344,CasoHEProstata_A_0897_row_12288_column_57344,val
3,-1,3,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_12288_column_59392,CasoHEProstata_A_0897_row_12288_column_59392,val
3,-1,-1,-1,2,-1,-1,-1,-1,-1,3,3,3,2,3,2,CasoHEProstata_A_0897_row_12288_column_61440,CasoHEProstata_A_0897_row_12288_column_61440,val
3,3,-1,-1,-1,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_12288_column_63488,CasoHEProstata_A_0897_row_12288_column_63488,val
3,-1,-1,2,-1,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0897_row_12288_column_69632,CasoHEProstata_A_0897_row_12288_column_69632,val
-1,-1,1,-1,-1,2,2,-1,-1,-1,2,2,1,2,2,3,CasoHEProstata_A_0897_row_12288_column_71680,CasoHEProstata_A_0897_row_12288_column_71680,val
0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_12288_column_73728,CasoHEProstata_A_0897_row_12288_column_73728,val
-1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0897_row_12288_column_81920,CasoHEProstata_A_0897_row_12288_column_81920,val
-1,2,3,3,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_14336_column_47104,CasoHEProstata_A_0897_row_14336_column_47104,val
3,-1,3,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_14336_column_49152,CasoHEProstata_A_0897_row_14336_column_49152,val
-1,3,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_14336_column_51200,CasoHEProstata_A_0897_row_14336_column_51200,val
3,-1,3,3,3,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_14336_column_55296,CasoHEProstata_A_0897_row_14336_column_55296,val
3,3,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_14336_column_57344,CasoHEProstata_A_0897_row_14336_column_57344,val
-1,3,3,3,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_14336_column_59392,CasoHEProstata_A_0897_row_14336_column_59392,val
3,3,-1,3,-1,3,3,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_14336_column_61440,CasoHEProstata_A_0897_row_14336_column_61440,val
3,3,3,3,2,3,3,-1,-1,-1,3,3,3,3,3,7,CasoHEProstata_A_0897_row_14336_column_63488,CasoHEProstata_A_0897_row_14336_column_63488,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_14336_column_88064,CasoHEProstata_A_0897_row_14336_column_88064,val
-1,3,3,3,2,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_16384_column_45056,CasoHEProstata_A_0897_row_16384_column_45056,val
3,3,-1,-1,-1,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_16384_column_47104,CasoHEProstata_A_0897_row_16384_column_47104,val
3,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_16384_column_49152,CasoHEProstata_A_0897_row_16384_column_49152,val
-1,0,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_16384_column_51200,CasoHEProstata_A_0897_row_16384_column_51200,val
3,3,-1,-1,-1,3,3,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_16384_column_53248,CasoHEProstata_A_0897_row_16384_column_53248,val
3,2,3,-1,2,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_16384_column_55296,CasoHEProstata_A_0897_row_16384_column_55296,val
3,3,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_16384_column_57344,CasoHEProstata_A_0897_row_16384_column_57344,val
-1,3,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_16384_column_59392,CasoHEProstata_A_0897_row_16384_column_59392,val
3,3,3,3,2,-1,3,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0897_row_16384_column_61440,CasoHEProstata_A_0897_row_16384_column_61440,val
-1,3,3,3,3,-1,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_16384_column_63488,CasoHEProstata_A_0897_row_16384_column_63488,val
3,3,-1,-1,-1,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_18432_column_47104,CasoHEProstata_A_0897_row_18432_column_47104,val
-1,3,-1,3,-1,3,3,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_18432_column_49152,CasoHEProstata_A_0897_row_18432_column_49152,val
3,-1,-1,3,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_18432_column_53248,CasoHEProstata_A_0897_row_18432_column_53248,val
-1,3,3,-1,2,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_18432_column_55296,CasoHEProstata_A_0897_row_18432_column_55296,val
3,3,3,2,3,3,-1,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0897_row_18432_column_57344,CasoHEProstata_A_0897_row_18432_column_57344,val
3,-1,3,-1,2,-1,3,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_18432_column_59392,CasoHEProstata_A_0897_row_18432_column_59392,val
3,3,-1,3,2,-1,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_18432_column_61440,CasoHEProstata_A_0897_row_18432_column_61440,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_18432_column_69632,CasoHEProstata_A_0897_row_18432_column_69632,val
-1,-1,2,-1,-1,0,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0897_row_20480_column_38912,CasoHEProstata_A_0897_row_20480_column_38912,val
-1,-1,2,-1,-1,0,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0897_row_20480_column_45056,CasoHEProstata_A_0897_row_20480_column_45056,val
3,-1,-1,3,-1,3,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_20480_column_47104,CasoHEProstata_A_0897_row_20480_column_47104,val
-1,2,-1,-1,-1,3,-1,-1,-1,-1,2,2,3,3,2,2,CasoHEProstata_A_0897_row_20480_column_49152,CasoHEProstata_A_0897_row_20480_column_49152,val
3,-1,-1,-1,-1,-1,3,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_20480_column_51200,CasoHEProstata_A_0897_row_20480_column_51200,val
-1,3,-1,3,3,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_20480_column_53248,CasoHEProstata_A_0897_row_20480_column_53248,val
3,3,3,3,3,3,-1,-1,-1,-1,3,3,3,3,3,6,CasoHEProstata_A_0897_row_20480_column_59392,CasoHEProstata_A_0897_row_20480_column_59392,val
3,3,3,-1,2,3,-1,-1,-1,-1,3,3,3,3,3,5,CasoHEProstata_A_0897_row_20480_column_61440,CasoHEProstata_A_0897_row_20480_column_61440,val
-1,0,3,-1,-1,0,-1,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_0897_row_20480_column_65536,CasoHEProstata_A_0897_row_20480_column_65536,val
-1,1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_0897_row_22528_column_45056,CasoHEProstata_A_0897_row_22528_column_45056,val
2,2,-1,0,-1,0,-1,-1,-1,-1,2,2,0,0,2,4,CasoHEProstata_A_0897_row_22528_column_47104,CasoHEProstata_A_0897_row_22528_column_47104,val
3,2,3,3,2,3,3,-1,-1,-1,3,3,3,3,3,7,CasoHEProstata_A_0897_row_22528_column_53248,CasoHEProstata_A_0897_row_22528_column_53248,val
3,3,3,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_22528_column_55296,CasoHEProstata_A_0897_row_22528_column_55296,val
-1,-1,-1,-1,2,3,-1,-1,-1,-1,2,2,3,2,2,2,CasoHEProstata_A_0897_row_22528_column_57344,CasoHEProstata_A_0897_row_22528_column_57344,val
2,-1,-1,3,-1,-1,-1,-1,-1,-1,3,3,3,2,2,2,CasoHEProstata_A_0897_row_22528_column_61440,CasoHEProstata_A_0897_row_22528_column_61440,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_22528_column_63488,CasoHEProstata_A_0897_row_22528_column_63488,val
